WARNING ⚠️ Unable to automatically guess model task, assuming 'task=detect'. Explicitly define task for your model, i.e. 'task=detect', 'segment', 'classify','pose' or 'obb'.
Ultralytics YOLOv8.2.81 🚀 Python-3.8.10 torch-1.13.0a0+git7c98e70 CUDA:0 (NVIDIA Tegra X1, 3964MiB)
image 803/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_30.jpg: 640x640 1 person, 55.8ms
image 804/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_35.jpg: 640x640 1 person, 55.9ms
image 805/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_40.jpg: 640x640 1 person, 55.9ms
image 806/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_45.jpg: 640x640 1 person, 55.8ms
image 807/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_50.jpg: 640x640 1 person, 55.9ms
image 808/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_55.jpg: 640x640 2 persons, 56.6ms
image 809/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_60.jpg: 640x640 1 person, 55.7ms
image 810/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_65.jpg: 640x640 1 person, 56.2ms
image 811/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_70.jpg: 640x640 1 person, 55.8ms
image 812/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_75.jpg: 640x640 1 person, 55.7ms
image 813/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_80.jpg: 640x640 1 person, 55.8ms
image 814/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_85.jpg: 640x640 1 person, 56.0ms
image 815/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_90.jpg: 640x640 2 persons, 55.8ms
image 816/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0200_frame_95.jpg: 640x640 1 person, 55.6ms
image 817/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0202_frame_0.jpg: 640x640 1 person, 55.9ms
image 818/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0202_frame_15.jpg: 640x640 (no detections), 55.9ms
image 819/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0202_frame_20.jpg: 640x640 1 person, 56.0ms
image 820/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0202_frame_25.jpg: 640x640 2 persons, 55.9ms
image 821/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0202_frame_30.jpg: 640x640 1 person, 56.0ms
image 822/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0202_frame_35.jpg: 640x640 (no detections), 55.9ms
image 823/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0202_frame_40.jpg: 640x640 (no detections), 55.7ms
image 824/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0202_frame_45.jpg: 640x640 (no detections), 55.7ms
image 825/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0202_frame_5.jpg: 640x640 2 persons, 55.9ms
image 826/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0202_frame_50.jpg: 640x640 (no detections), 55.9ms
image 827/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0202_frame_55.jpg: 640x640 (no detections), 56.0ms
image 828/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0202_frame_65.jpg: 640x640 (no detections), 55.8ms
image 829/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0202_frame_70.jpg: 640x640 (no detections), 55.9ms
image 830/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_0.jpg: 640x640 2 persons, 55.8ms
image 831/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_10.jpg: 640x640 3 persons, 56.2ms
image 832/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_100.jpg: 640x640 2 persons, 55.9ms
image 833/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_105.jpg: 640x640 2 persons, 55.8ms
image 834/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_110.jpg: 640x640 3 persons, 55.8ms
image 835/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_115.jpg: 640x640 4 persons, 55.7ms
image 836/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_120.jpg: 640x640 4 persons, 55.9ms
image 837/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_125.jpg: 640x640 4 persons, 55.8ms
image 838/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_130.jpg: 640x640 4 persons, 55.7ms
image 839/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_135.jpg: 640x640 4 persons, 55.9ms
image 840/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_140.jpg: 640x640 4 persons, 55.8ms
image 841/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_145.jpg: 640x640 4 persons, 55.7ms
image 842/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_15.jpg: 640x640 2 persons, 55.8ms
image 843/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_150.jpg: 640x640 4 persons, 55.8ms
image 844/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_155.jpg: 640x640 3 persons, 55.7ms
image 845/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_160.jpg: 640x640 3 persons, 55.7ms
image 846/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_165.jpg: 640x640 5 persons, 55.7ms
image 847/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_170.jpg: 640x640 4 persons, 55.8ms
image 848/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_175.jpg: 640x640 4 persons, 55.8ms
image 849/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_180.jpg: 640x640 4 persons, 55.8ms
image 850/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_185.jpg: 640x640 6 persons, 56.1ms
image 851/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_190.jpg: 640x640 3 persons, 55.9ms
image 852/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_195.jpg: 640x640 3 persons, 55.8ms
image 853/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_20.jpg: 640x640 2 persons, 55.9ms
image 854/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_200.jpg: 640x640 3 persons, 55.8ms
image 855/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_205.jpg: 640x640 4 persons, 56.7ms
image 856/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_25.jpg: 640x640 2 persons, 55.6ms
image 857/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_30.jpg: 640x640 3 persons, 55.9ms
image 858/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_35.jpg: 640x640 4 persons, 55.8ms
image 859/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_40.jpg: 640x640 3 persons, 55.7ms
image 860/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_45.jpg: 640x640 2 persons, 55.7ms
image 861/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_5.jpg: 640x640 2 persons, 55.9ms
image 862/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_50.jpg: 640x640 2 persons, 55.9ms
image 863/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_55.jpg: 640x640 4 persons, 56.0ms
image 864/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_60.jpg: 640x640 4 persons, 55.9ms
image 865/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_65.jpg: 640x640 1 person, 55.8ms
image 866/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_70.jpg: 640x640 1 person, 55.8ms
image 867/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_75.jpg: 640x640 1 person, 55.9ms
image 868/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_80.jpg: 640x640 1 person, 55.7ms
image 869/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_85.jpg: 640x640 2 persons, 55.8ms
image 870/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_90.jpg: 640x640 3 persons, 55.9ms
image 871/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0212_frame_95.jpg: 640x640 2 persons, 55.8ms
image 872/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_0.jpg: 640x640 1 person, 55.8ms
image 873/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_10.jpg: 640x640 1 person, 55.9ms
image 874/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_100.jpg: 640x640 1 person, 55.6ms
image 875/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_105.jpg: 640x640 2 persons, 55.7ms
image 876/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_110.jpg: 640x640 1 person, 55.7ms
image 877/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_115.jpg: 640x640 1 person, 55.7ms
image 878/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_120.jpg: 640x640 1 person, 55.8ms
image 879/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_125.jpg: 640x640 2 persons, 55.8ms
image 880/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_130.jpg: 640x640 1 person, 55.7ms
image 881/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_135.jpg: 640x640 2 persons, 55.8ms
image 882/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_140.jpg: 640x640 1 person, 55.7ms
image 883/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_145.jpg: 640x640 1 person, 55.8ms
image 884/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_15.jpg: 640x640 1 person, 55.7ms
image 885/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_150.jpg: 640x640 1 person, 55.7ms
image 886/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_155.jpg: 640x640 1 person, 55.7ms
image 887/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_160.jpg: 640x640 1 person, 55.7ms
image 888/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_165.jpg: 640x640 1 person, 55.6ms
image 889/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_170.jpg: 640x640 1 person, 55.7ms
image 890/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_175.jpg: 640x640 1 person, 55.6ms
image 891/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_180.jpg: 640x640 1 person, 55.6ms
image 892/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_185.jpg: 640x640 1 person, 55.7ms
image 893/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_190.jpg: 640x640 1 person, 55.8ms
image 894/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_195.jpg: 640x640 1 person, 55.9ms
image 895/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_20.jpg: 640x640 2 persons, 55.9ms
image 896/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_200.jpg: 640x640 1 person, 55.8ms
image 897/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_205.jpg: 640x640 1 person, 55.7ms
image 898/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_210.jpg: 640x640 1 person, 55.7ms
image 899/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_215.jpg: 640x640 1 person, 55.9ms
image 900/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_220.jpg: 640x640 1 person, 55.8ms
image 901/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_225.jpg: 640x640 1 person, 55.6ms
image 902/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_230.jpg: 640x640 1 person, 56.0ms
image 903/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_235.jpg: 640x640 1 person, 55.8ms
image 904/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_240.jpg: 640x640 1 person, 55.8ms
image 905/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_245.jpg: 640x640 1 person, 55.7ms
image 906/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_25.jpg: 640x640 2 persons, 55.7ms
image 907/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_250.jpg: 640x640 2 persons, 55.6ms
image 908/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_255.jpg: 640x640 3 persons, 55.8ms
image 909/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_260.jpg: 640x640 4 persons, 55.7ms
image 910/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_265.jpg: 640x640 2 persons, 55.9ms
image 911/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_270.jpg: 640x640 3 persons, 55.7ms
image 912/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_275.jpg: 640x640 3 persons, 55.8ms
image 913/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_280.jpg: 640x640 2 persons, 55.9ms
image 914/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_285.jpg: 640x640 3 persons, 55.9ms
image 915/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_290.jpg: 640x640 2 persons, 55.6ms
image 916/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_295.jpg: 640x640 2 persons, 55.7ms
image 917/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_30.jpg: 640x640 1 person, 55.8ms
image 918/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_300.jpg: 640x640 2 persons, 55.7ms
image 919/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_305.jpg: 640x640 2 persons, 55.8ms
image 920/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_310.jpg: 640x640 2 persons, 55.7ms
image 921/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_315.jpg: 640x640 2 persons, 55.8ms
image 922/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_320.jpg: 640x640 2 persons, 55.8ms
image 923/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_325.jpg: 640x640 2 persons, 55.7ms
image 924/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_330.jpg: 640x640 2 persons, 56.0ms
image 925/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_335.jpg: 640x640 2 persons, 55.9ms
image 926/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_340.jpg: 640x640 2 persons, 55.5ms
image 927/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_345.jpg: 640x640 2 persons, 55.9ms
image 928/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_35.jpg: 640x640 1 person, 55.9ms
image 929/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_350.jpg: 640x640 2 persons, 56.0ms
image 930/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_355.jpg: 640x640 2 persons, 55.7ms
image 931/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_40.jpg: 640x640 2 persons, 55.6ms
image 932/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_45.jpg: 640x640 2 persons, 55.6ms
image 933/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_5.jpg: 640x640 1 person, 55.7ms
image 934/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_50.jpg: 640x640 2 persons, 55.6ms
image 935/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_55.jpg: 640x640 1 person, 55.8ms
image 936/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_60.jpg: 640x640 2 persons, 55.8ms
image 937/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_65.jpg: 640x640 2 persons, 55.7ms
image 938/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_70.jpg: 640x640 3 persons, 55.8ms
image 939/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_75.jpg: 640x640 2 persons, 55.8ms
image 940/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_80.jpg: 640x640 2 persons, 55.8ms
image 941/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_85.jpg: 640x640 3 persons, 55.8ms
image 942/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_90.jpg: 640x640 2 persons, 55.7ms
image 943/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0213_frame_95.jpg: 640x640 2 persons, 56.0ms
image 944/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_0.jpg: 640x640 5 persons, 55.7ms
image 945/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_10.jpg: 640x640 3 persons, 55.7ms
image 946/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_100.jpg: 640x640 3 persons, 55.8ms
image 947/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_105.jpg: 640x640 3 persons, 55.9ms
image 948/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_110.jpg: 640x640 4 persons, 55.8ms
image 949/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_115.jpg: 640x640 4 persons, 55.7ms
image 950/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_120.jpg: 640x640 3 persons, 55.6ms
image 951/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_125.jpg: 640x640 3 persons, 55.8ms
image 952/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_130.jpg: 640x640 3 persons, 55.8ms
image 953/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_135.jpg: 640x640 3 persons, 55.7ms
image 954/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_140.jpg: 640x640 4 persons, 55.8ms
image 955/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_145.jpg: 640x640 3 persons, 55.7ms
image 956/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_15.jpg: 640x640 3 persons, 55.6ms
image 957/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_150.jpg: 640x640 3 persons, 55.7ms
image 958/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_155.jpg: 640x640 4 persons, 55.7ms
image 959/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_160.jpg: 640x640 3 persons, 55.8ms
image 960/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_165.jpg: 640x640 3 persons, 55.7ms
image 961/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_170.jpg: 640x640 3 persons, 55.6ms
image 962/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_175.jpg: 640x640 3 persons, 55.8ms
image 963/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_180.jpg: 640x640 3 persons, 55.7ms
image 964/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_185.jpg: 640x640 4 persons, 55.7ms
image 965/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_190.jpg: 640x640 3 persons, 55.8ms
image 966/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_195.jpg: 640x640 3 persons, 55.7ms
image 967/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_20.jpg: 640x640 3 persons, 55.7ms
image 968/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_200.jpg: 640x640 4 persons, 56.2ms
image 969/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_205.jpg: 640x640 2 persons, 55.6ms
image 970/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_210.jpg: 640x640 2 persons, 55.7ms
image 971/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_215.jpg: 640x640 2 persons, 55.7ms
image 972/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_220.jpg: 640x640 1 person, 55.7ms
image 973/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_225.jpg: 640x640 (no detections), 55.9ms
image 974/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_235.jpg: 640x640 (no detections), 55.7ms
image 975/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_25.jpg: 640x640 3 persons, 55.7ms
image 976/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_30.jpg: 640x640 3 persons, 55.9ms
image 977/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_35.jpg: 640x640 3 persons, 55.6ms
image 978/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_40.jpg: 640x640 3 persons, 55.7ms
image 979/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_45.jpg: 640x640 4 persons, 55.9ms
image 980/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_5.jpg: 640x640 3 persons, 55.6ms
image 981/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_50.jpg: 640x640 4 persons, 55.5ms
image 982/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_55.jpg: 640x640 3 persons, 55.8ms
image 983/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_60.jpg: 640x640 3 persons, 55.6ms
image 984/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_65.jpg: 640x640 3 persons, 55.7ms
image 985/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_70.jpg: 640x640 3 persons, 55.8ms
image 986/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_75.jpg: 640x640 4 persons, 55.6ms
image 987/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_80.jpg: 640x640 3 persons, 55.7ms
image 988/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_85.jpg: 640x640 3 persons, 55.5ms
image 989/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_90.jpg: 640x640 3 persons, 55.7ms
image 990/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0217_frame_95.jpg: 640x640 4 persons, 55.8ms
image 991/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_0.jpg: 640x640 2 persons, 55.8ms
image 992/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_10.jpg: 640x640 1 person, 55.8ms
image 993/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_100.jpg: 640x640 4 persons, 55.7ms
image 994/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_105.jpg: 640x640 4 persons, 55.6ms
image 995/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_110.jpg: 640x640 3 persons, 55.8ms
image 996/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_115.jpg: 640x640 3 persons, 55.5ms
image 997/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_120.jpg: 640x640 3 persons, 55.7ms
image 998/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_125.jpg: 640x640 2 persons, 55.8ms
image 999/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_130.jpg: 640x640 3 persons, 55.7ms
image 1000/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_135.jpg: 640x640 2 persons, 55.6ms
image 1001/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_140.jpg: 640x640 2 persons, 55.8ms
image 1002/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_145.jpg: 640x640 2 persons, 55.8ms
image 1003/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0228_frame_15.jpg: 640x640 1 person, 55.6ms
